,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2744,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
2879,750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1
7095,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1
350,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0
2028,458,France,Female,39,9,0.0,2,1,0,116343.09,0
6726,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1
5275,683,France,Female,42,8,0.0,2,0,1,198134.9,0
9868,718,France,Female,43,0,93143.39,1,1,0,167554.86,0
6975,556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
9292,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
4500,771,Germany,Male,32,9,77487.2,1,0,0,33143.04,0
4973,617,France,Female,24,4,137295.19,2,1,1,91195.12,0
8547,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
4087,637,France,Male,60,3,0.0,2,1,1,70174.03,0
425,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
2534,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
3850,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
2958,589,France,Male,29,2,0.0,2,0,1,98320.27,0
8715,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
5791,809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1
8829,683,France,Female,40,1,0.0,2,0,0,75762.0,0
6707,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
7792,590,France,Male,40,8,0.0,2,1,0,62933.03,0
8538,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
7511,757,France,Male,38,0,0.0,1,1,0,83263.06,0
8607,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
9215,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
5973,672,France,Male,37,5,153195.59,1,1,1,162763.01,0
4836,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
2592,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
6132,687,France,Female,34,9,125474.44,1,1,0,198929.84,0
6238,466,France,Male,26,3,156815.71,1,1,1,137476.09,0
574,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
7845,648,France,Male,34,0,0.0,1,1,1,167931.81,0
1556,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0
3967,602,France,Male,32,10,0.0,2,1,1,116052.92,0
4989,629,France,Male,40,9,0.0,1,1,0,106.67,0
455,506,France,Male,36,5,0.0,2,1,0,164253.35,0
2597,592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0
1801,452,France,Male,30,7,112935.87,1,1,1,99017.34,0
3802,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
6477,549,France,Female,34,4,0.0,2,0,0,139463.57,0
6533,489,France,Female,47,8,103894.38,2,1,1,107625.46,0
3516,638,France,Female,34,7,0.0,2,1,1,198969.78,0
6684,562,France,Female,57,3,0.0,3,1,0,6554.97,1
7728,616,France,Female,31,8,0.0,1,0,1,76456.17,0
4114,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1
9203,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
2713,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
312,642,France,Male,38,3,0.0,2,0,0,171463.83,0
5663,850,France,Female,38,2,0.0,2,1,0,9015.07,0
7850,488,France,Female,36,0,0.0,2,1,0,136675.22,0
6968,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
7888,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
315,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
1541,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
2886,449,France,Female,37,6,0.0,2,1,0,82176.48,0
1177,626,France,Male,21,1,0.0,2,1,0,66232.23,0
1736,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
5428,507,France,Female,35,2,0.0,2,1,0,97633.93,0
2974,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0
5099,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
6600,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
7044,678,France,Male,26,3,0.0,2,1,0,4989.33,0
5550,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
1879,579,France,Male,31,9,0.0,1,0,1,139048.0,0
5836,618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0
3417,612,France,Female,42,10,75497.51,1,0,0,149682.78,0
9315,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
1013,635,Spain,Male,24,4,0.0,2,1,1,70668.77,0
2328,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
9941,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
3335,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0
7764,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1
2932,688,France,Female,54,9,0.0,1,1,0,191212.63,1
4549,537,France,Male,59,9,0.0,2,0,0,103799.77,1
2153,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
3481,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
9872,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0
6105,617,France,Female,34,0,131244.65,2,1,0,183229.02,0
5433,577,France,Male,37,2,127261.35,1,1,0,56185.05,0
3718,568,France,Male,30,8,73054.37,2,1,1,27012.0,0
4687,769,France,Male,48,2,96542.16,2,0,1,197885.72,0
19,726,France,Female,24,6,0.0,2,1,1,54724.03,0
2737,472,France,Male,31,4,58662.92,2,0,1,73322.0,0
6449,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
2544,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
3876,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
9702,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
1274,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0
3057,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
4880,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
9489,791,France,Female,33,3,0.0,1,1,1,144413.92,1
1926,693,France,Male,31,1,0.0,2,0,1,182270.88,0
3393,710,France,Male,30,6,0.0,2,1,1,8991.17,0
1314,675,France,Male,54,2,0.0,1,1,0,149583.67,1
9191,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
6315,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
2467,617,France,Female,27,4,0.0,2,0,0,190269.21,0
3395,759,France,Female,22,5,0.0,1,1,0,22303.17,0
3511,777,France,Female,42,5,147531.82,1,1,1,38819.45,0
1098,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
5108,650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0
5655,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
4634,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
9802,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
8900,604,France,Female,71,2,0.0,2,1,1,49506.82,0
8630,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
617,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
638,744,France,Female,43,10,147832.15,1,0,1,24234.11,0
6395,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
8830,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1
20,732,France,Male,41,8,0.0,2,1,1,170886.17,0
1136,750,France,Male,22,5,0.0,2,0,1,105125.65,0
2654,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
5704,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1
1484,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0
2137,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
9643,521,France,Female,41,2,0.0,2,1,1,113089.43,0
7686,718,France,Male,48,9,0.0,2,1,1,72105.63,0
8322,617,France,Female,35,5,0.0,2,0,1,13066.3,0
4856,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
7142,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1
8964,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
281,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
9944,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
6960,673,France,Male,39,7,82255.51,2,1,0,109545.56,0
601,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
9349,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
9173,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
1508,576,France,Male,36,6,0.0,2,1,1,48314.0,0
4586,602,France,Female,25,0,0.0,2,1,1,101274.17,0
4190,850,Spain,Female,31,3,121237.65,1,1,1,31022.56,0
6633,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1
1354,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1
4932,683,France,Female,29,0,157829.12,1,0,0,129891.66,0
6846,689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
3598,720,Germany,Female,37,8,156282.79,1,1,0,45985.52,0
9648,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
7350,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0
3121,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
8714,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
3836,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
8523,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
1035,678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
5815,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
4682,809,France,Male,24,7,109558.36,1,1,0,183515.13,0
6048,707,France,Female,36,6,0.0,1,0,0,98810.78,0
2243,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
4263,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
4169,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
6006,529,France,Female,31,5,0.0,2,1,0,26817.23,0
9326,641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1
2970,815,France,Male,45,7,0.0,1,0,1,52885.23,1
5934,765,France,Male,34,9,91835.16,1,0,0,138280.17,0
289,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0
529,673,France,Male,30,1,64097.75,1,1,1,77783.35,0
9212,673,France,Female,37,10,0.0,2,1,1,37411.35,0
1714,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
7774,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
5258,728,France,Male,38,1,115934.74,1,1,1,139059.05,0
7298,620,France,Male,28,9,71902.52,1,0,1,190208.23,0
7138,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1
8058,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
430,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1
3241,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
9592,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0
6022,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
1384,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
6470,583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
1175,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0
1486,642,France,Female,39,4,0.0,1,1,1,76821.24,0
9032,781,France,Female,27,5,0.0,2,0,0,72969.9,0
4301,615,France,Male,32,1,0.0,2,0,0,2139.25,0
4243,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
4145,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
6716,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
5826,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
5778,526,France,Female,36,0,0.0,2,1,0,97767.63,0
2937,718,Spain,Male,28,6,0.0,2,1,0,146875.86,0
5276,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
8543,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
4066,823,France,Female,44,1,0.0,2,0,1,182495.7,0
314,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0
1826,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
3455,842,France,Male,29,8,0.0,2,1,1,123437.05,0
4342,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
7480,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
7246,485,France,Male,37,5,0.0,2,0,1,170226.47,0
8332,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0
1368,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
5524,641,France,Female,53,0,123835.52,2,0,1,160110.65,0
385,560,France,Female,66,9,0.0,1,1,1,15928.49,0
1417,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
1083,678,France,Female,32,5,0.0,2,1,0,90284.47,0
7051,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
6887,850,France,Male,19,8,0.0,1,1,1,68569.89,0
4438,672,Germany,Male,68,0,126061.51,2,1,1,184936.77,0
5743,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
3711,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
2642,637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0
1589,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
6763,718,France,Female,67,7,0.0,3,1,1,82782.08,0
7737,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
8774,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
6783,603,France,Male,31,4,0.0,2,0,1,9607.1,0
7854,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
3000,532,France,Female,40,5,0.0,2,0,1,177099.71,0
3749,427,France,Male,33,8,0.0,1,1,1,13858.95,0
5783,624,France,Male,71,7,0.0,2,1,1,108841.83,0
2789,705,Spain,Male,44,0,184552.12,1,1,0,68860.3,1
9500,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0
8492,494,France,Male,28,9,114731.76,2,0,1,79479.74,0
2392,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
2948,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
6989,700,France,Female,36,4,0.0,2,1,0,130789.15,0
5509,597,France,Male,33,9,0.0,2,1,0,49374.82,0
2458,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0
6201,612,France,Male,41,5,0.0,3,0,0,151256.22,0
4198,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
2009,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
9616,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
2990,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
1644,663,France,Female,37,7,0.0,1,1,1,185210.63,0
8685,772,France,Male,43,6,0.0,2,1,1,57675.88,0
908,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
9621,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
7412,697,France,Male,36,7,0.0,2,1,1,74760.32,0
4943,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
2635,592,France,Female,27,4,0.0,2,1,1,183569.25,0
2766,705,France,Male,30,1,0.0,1,1,1,181300.32,0
2999,525,France,Male,33,1,112833.35,1,0,1,175178.56,0
4,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
190,715,France,Female,41,8,56214.85,2,0,0,92982.61,1
6342,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
3183,636,France,Male,43,6,0.0,2,1,0,43128.95,0
5313,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
5833,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
1439,778,France,Female,65,7,0.0,1,1,1,77867.23,0
1268,658,France,Female,44,6,148481.09,1,1,0,130529.13,0
3871,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
4779,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
9394,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
3093,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
9588,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0
3363,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
5375,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0
2875,545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0
9167,607,France,Male,26,1,0.0,1,1,0,29818.2,0
7101,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
5518,628,France,Male,39,6,0.0,2,0,0,134441.6,0
5165,850,France,Male,33,7,140956.99,1,0,0,3510.18,0
5800,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
4001,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
2500,711,France,Male,38,10,0.0,2,0,0,53311.78,0
7698,592,France,Male,60,9,0.0,4,1,1,13614.01,1
8149,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
4149,623,France,Female,39,1,160903.2,1,0,0,78774.36,0
5741,709,France,Male,42,9,118546.71,1,0,1,77142.85,0
3715,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
82,543,France,Female,36,3,0.0,2,0,0,26019.59,0
2941,555,Spain,Female,26,9,0.0,2,0,1,158918.03,0
4536,642,France,Female,55,7,0.0,2,1,1,101515.76,0
2770,676,France,Female,32,5,0.0,2,1,1,75465.41,0
788,562,Spain,Female,35,0,0.0,2,1,0,119899.52,0
7003,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
8524,711,France,Female,34,6,0.0,2,1,1,175310.38,0
9380,627,France,Male,70,1,94416.78,1,0,1,145299.5,0
2000,842,France,Male,58,1,63492.94,1,1,1,83172.19,0
2377,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
8641,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
1275,719,France,Male,32,9,146605.27,1,1,1,77119.45,0
6540,571,Germany,Male,33,3,71843.15,1,1,0,26772.04,0
2437,581,France,Male,41,8,0.0,2,0,0,29737.14,0
2940,711,Spain,Female,28,5,0.0,2,1,1,93959.96,0
3135,694,France,Male,37,10,143835.47,1,0,1,33326.71,0
9910,624,France,Male,55,7,118793.6,1,1,1,95022.02,1
9389,538,France,Female,32,2,0.0,1,1,1,80130.54,0
2608,600,France,Male,32,1,0.0,1,1,1,101986.16,0
6253,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1
5458,635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0
8755,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1
7391,430,France,Male,31,5,0.0,1,1,0,95655.16,0
1775,549,France,Female,38,8,107283.4,1,0,0,157442.75,0
5178,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
8378,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1
4553,581,France,Male,30,1,0.0,2,1,0,199464.08,0
7912,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
6368,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
4848,635,France,Male,42,1,146766.72,2,0,1,164357.1,0
1928,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
888,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
7835,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
7321,584,France,Male,36,9,0.0,1,1,1,105818.51,0
7837,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
3966,815,France,Male,35,4,0.0,2,0,1,198490.33,0
7594,502,France,Male,33,8,0.0,2,1,1,123509.01,0
7684,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
6970,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
5155,713,France,Female,42,3,0.0,2,0,0,82565.01,0
2653,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
8473,770,France,Female,33,6,0.0,2,1,1,126131.9,0
420,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1
6753,661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
1348,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
5348,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
9335,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
6185,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
8250,850,France,Female,35,9,0.0,2,0,0,25329.48,0
1430,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
3288,640,France,Female,30,6,107499.7,1,1,1,187632.22,0
588,526,France,Male,36,1,0.0,1,1,0,160696.72,0
1696,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0
85,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0
9690,846,France,Female,34,10,142388.61,2,0,1,68393.64,1
3559,650,France,Female,64,7,142028.36,1,1,0,32275.09,1
6884,639,France,Male,35,8,0.0,2,1,0,170483.9,0
8825,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1
6587,707,France,Female,33,2,58036.33,1,1,1,83335.78,0
9013,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
